,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
430642,5361,587,5,960521927,F,50,16,92026,Ghost (1990),Comedy|Romance|Thriller,False
119050,5664,480,4,958763753,M,18,4,48363,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
414694,4183,3623,2,965332784,M,25,1,91730,Mission: Impossible 2 (2000),Action|Thriller,False
685776,1978,2042,2,993907400,M,1,10,43357,D2: The Mighty Ducks (1994),Children's|Comedy,False
764377,1690,2059,3,974709848,M,35,16,98029,"Parent Trap, The (1998)",Children's|Drama,False
50297,3556,1028,4,966806126,M,25,17,03038,Mary Poppins (1964),Children's|Comedy|Musical,False
259179,1519,2716,4,974771150,M,18,4,38120,Ghostbusters (1984),Comedy|Horror,False
371032,1016,1711,4,975011462,M,56,16,60044,Midnight in the Garden of Good and Evil (1997),Comedy|Crime|Drama|Mystery,False
644553,3773,1077,4,966047854,M,35,6,50265,Sleeper (1973),Comedy|Sci-Fi,False
505729,2402,1129,4,974261423,M,45,17,32024,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller,False
53745,3361,2028,4,967683108,M,25,4,91790,Saving Private Ryan (1998),Action|Drama|War,False
446892,1115,1278,3,975362757,F,25,1,60551,Young Frankenstein (1974),Comedy|Horror,False
609687,5530,1625,4,959997869,F,18,4,63141,"Game, The (1997)",Mystery|Thriller,False
570104,5172,2883,4,983730114,F,35,11,05602,Mumford (1999),Comedy,False
855953,1746,1924,5,974703769,M,25,4,33157,Plan 9 from Outer Space (1958),Horror|Sci-Fi,False
902143,2053,3918,2,974662005,M,45,11,06416,Hellbound: Hellraiser II (1988),Horror,False
362394,1717,2712,5,1009256888,F,50,6,30307,Eyes Wide Shut (1999),Drama,False
796062,5006,930,4,962585541,M,35,3,48827,Notorious (1946),Film-Noir|Romance|Thriller,False
898864,1069,436,1,974944997,M,25,20,98105,Color of Night (1994),Drama|Thriller,False
123613,5555,1801,3,959460946,M,1,10,37830,"Man in the Iron Mask, The (1998)",Action|Drama|Romance,False
546303,4408,1230,4,965152625,F,45,2,19033,Annie Hall (1977),Comedy|Romance,False
473721,3129,1374,4,969365923,M,25,7,21117,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi,False
219702,1611,1387,5,974731074,M,25,0,03867,Jaws (1975),Action|Horror,False
250665,1094,50,5,974928943,F,18,0,92626,"Usual Suspects, The (1995)",Crime|Thriller,False
814880,1383,1183,4,976930729,F,25,7,19806,"English Patient, The (1996)",Drama|Romance|War,False
336963,839,1296,4,980811355,M,25,0,98103,"Room with a View, A (1986)",Drama|Romance,False
711295,5536,1347,2,959991213,M,25,16,67204,"Nightmare on Elm Street, A (1984)",Horror,False
922558,1489,2672,1,975119206,F,35,2,60201,"Thirteenth Floor, The (1999)",Drama|Sci-Fi|Thriller,False
760850,319,1663,3,989112409,F,50,6,33436,Stripes (1981),Comedy,False
822271,4637,1017,5,964032251,F,35,9,48302,Swiss Family Robinson (1960),Adventure|Children's,False
703657,693,3752,1,978243684,M,35,12,98103,"Me, Myself and Irene (2000)",Comedy,False
347644,2526,1674,4,974065063,M,56,13,37923,Witness (1985),Drama|Romance|Thriller,False
238908,2077,47,5,979969099,M,18,0,55112,Seven (Se7en) (1995),Crime|Thriller,False
496658,2188,1032,4,974614197,F,18,19,60641,Alice in Wonderland (1951),Animation|Children's|Musical,False
505378,25,1129,4,978132234,M,18,4,01609,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller,False
854451,4169,3628,4,967165158,M,50,0,66048,Flying Tigers (1942),Action|Drama|War,False
346928,4352,1380,4,965248801,M,18,4,11010,Grease (1978),Comedy|Musical|Romance,False
306662,5530,2683,2,959994303,F,18,4,63141,Austin Powers: The Spy Who Shagged Me (1999),Comedy,False
523446,5488,3247,3,959821087,M,25,15,91125,Sister Act (1992),Comedy|Crime,False
884649,549,159,3,976069161,M,25,6,53217,Clockers (1995),Drama,False
586431,4241,3354,4,983483058,M,35,7,11767,Mission to Mars (2000),Sci-Fi,False
222779,3727,1201,5,966224324,M,35,7,74401,"Good, The Bad and The Ugly, The (1966)",Action|Western,False
461961,5747,3037,4,958356319,M,25,0,03755,Little Big Man (1970),Comedy|Drama|Western,False
195609,396,1580,4,976303274,M,25,1,56187,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,False
453714,5765,1282,4,958182546,M,25,11,44515,Fantasia (1940),Animation|Children's|Musical,False
622223,2453,2643,2,982134946,M,25,7,55429,Superman IV: The Quest for Peace (1987),Action|Adventure|Sci-Fi,False
964272,4227,3434,1,965325684,M,25,19,11414-2520,Death Wish V: The Face of Death (1994),Action|Drama,False
783176,5857,3152,1,957735630,F,45,2,43229,"Last Picture Show, The (1971)",Drama,False
972613,5333,2996,4,960827701,F,25,7,02332,Music of the Heart (1999),Drama,False
703541,4979,2376,2,962605636,M,35,2,55423,"View to a Kill, A (1985)",Action,False
550124,3778,2109,4,966037254,M,25,0,61832,"Jerk, The (1979)",Comedy,False
116954,869,480,5,975278898,M,18,20,92026,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
212224,5969,1136,3,957795329,M,45,13,77706,Monty Python and the Holy Grail (1974),Comedy,False
15637,5209,2918,5,961607205,M,50,1,46077,Ferris Bueller's Day Off (1986),Comedy,False
92566,5443,1293,5,959980759,M,25,12,01915,Gandhi (1982),Drama,False
746493,2986,431,4,970811292,M,25,4,24060,Carlito's Way (1993),Crime|Drama,False
375289,5393,3252,3,960321583,M,35,7,10471,Scent of a Woman (1992),Drama,False
954858,4018,3849,4,965526490,F,45,20,75214,"Spiral Staircase, The (1946)",Thriller,False
366537,881,1059,4,975265203,M,18,14,76401,William Shakespeare's Romeo and Juliet (1996),Drama|Romance,False
915134,591,848,4,975911822,M,25,0,76201,"Spitfire Grill, The (1996)",Drama,False
652584,5765,2985,3,958179912,M,25,11,44515,Robocop (1987),Action|Crime|Sci-Fi,False
718691,1599,3052,3,999361232,M,25,0,92646,Dogma (1999),Comedy,False
656990,922,2141,4,975214936,M,56,16,48009,"American Tail, An (1986)",Animation|Children's|Comedy,False
821195,1880,3546,3,975384521,M,35,0,91006,What Ever Happened to Baby Jane? (1962),Drama|Thriller,False
566842,4828,788,3,962906073,F,18,20,60194,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi,False
562536,5594,1288,3,959226686,F,45,0,55419,This Is Spinal Tap (1984),Comedy|Drama|Musical,False
923072,4430,1416,2,965103297,F,25,0,94403,Evita (1996),Drama|Musical,False
699759,711,1994,4,975538534,M,25,18,80521,Poltergeist (1982),Horror|Thriller,False
561191,5557,246,5,959441915,M,35,14,33701,Hoop Dreams (1994),Documentary,False
223216,651,2947,5,975705675,M,35,7,20895,Goldfinger (1964),Action,False
870649,4345,2468,3,966360440,F,25,14,44304,Jumpin' Jack Flash (1986),Action|Comedy|Romance|Thriller,False
548465,4344,2108,4,966008897,M,25,1,44240,L.A. Story (1991),Comedy|Romance,False
996130,4933,2211,4,963092263,M,25,15,94040,Secret Agent (1936),Thriller,False
84394,3999,1610,4,965572734,M,35,17,30701,"Hunt for Red October, The (1990)",Action|Thriller,False
877141,4090,1752,2,965425823,M,56,6,77379,Hard Rain (1998),Action|Thriller,False
229320,2023,39,4,974673419,M,18,4,56001,Clueless (1995),Comedy|Romance,False
656472,2724,2573,3,973271309,F,45,2,27514,Tango (1998),Drama,False
743165,4112,1958,5,965367633,M,45,18,47129,Terms of Endearment (1983),Comedy|Drama,False
145468,3436,2396,3,967328058,M,35,0,98503,Shakespeare in Love (1998),Comedy|Romance,False
972723,735,2656,5,975480372,M,25,14,04240,Tarantula (1955),Horror|Sci-Fi,False
122993,4482,1370,4,965021961,F,35,1,94044,Die Hard 2 (1990),Action|Thriller,False
570269,161,85,4,977221655,M,45,16,98107-2117,Angels and Insects (1995),Drama|Romance,False
993176,2775,1906,5,979443049,F,18,4,90038,Mr. Jealousy (1997),Comedy|Romance,False
105335,4882,1690,5,962754809,M,45,11,03301,Alien: Resurrection (1997),Action|Horror|Sci-Fi,False
591473,2056,2976,4,974819064,M,25,4,56301,Bringing Out the Dead (1999),Drama|Horror,False
316256,4482,3499,3,965018461,F,35,1,94044,Misery (1990),Horror,False
736412,2878,674,1,972844338,F,50,20,88005,Barbarella (1968),Adventure|Sci-Fi,False
375088,3182,3252,4,968781021,M,25,12,12866,Scent of a Woman (1992),Drama,False
662181,570,2089,3,976000057,M,25,4,33314,"Rescuers Down Under, The (1990)",Animation|Children's,False
838964,4508,3060,3,964984437,M,25,20,15701,"Commitments, The (1991)",Comedy|Drama,False
14167,2398,2398,5,974277659,M,25,0,98122,Miracle on 34th Street (1947),Drama,False
538879,654,1220,5,975701311,M,50,7,75023,"Blues Brothers, The (1980)",Action|Comedy|Musical,False
183351,5779,3421,5,958156856,M,25,5,10011,Animal House (1978),Comedy,False
285789,1433,1722,5,974760133,F,18,14,49505,Tomorrow Never Dies (1997),Action|Romance|Thriller,False
135431,4958,1198,5,962683944,M,18,7,55403,Raiders of the Lost Ark (1981),Action|Adventure,False
259246,1683,2716,4,974711903,F,25,7,98109,Ghostbusters (1984),Comedy|Horror,False
663456,2757,3398,3,973190097,M,25,2,10023,"Muppets Take Manhattan, The (1984)",Children's|Comedy,False
826200,5643,3230,2,963720354,F,35,1,84108,"Odessa File, The (1974)",Thriller,False
730644,3487,1249,4,967058245,M,18,4,60611,Nikita (La Femme Nikita) (1990),Thriller,False
625391,4659,2369,3,963875954,F,25,14,37076,Desperately Seeking Susan (1985),Comedy|Romance,False
266329,3415,1704,5,967518057,M,35,7,80129,Good Will Hunting (1997),Drama,False
271617,1812,1923,3,975820968,F,25,12,48103,There's Something About Mary (1998),Comedy,False
120833,2674,1265,4,973413538,M,25,4,94110,Groundhog Day (1993),Comedy|Romance,False
614017,1280,553,5,974795094,M,1,10,97801,Tombstone (1993),Western,False
120897,2837,1265,4,972572943,M,18,0,49506,Groundhog Day (1993),Comedy|Romance,False
475806,245,1376,3,976732723,M,35,16,66046,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi,False
371684,2709,538,3,973289905,F,25,0,60660,Six Degrees of Separation (1993),Drama,False
485655,971,3701,2,975111703,M,25,12,43615,Alien Nation (1988),Crime|Drama|Sci-Fi,False
939235,1607,2714,3,974732797,M,45,1,02135,"Wood, The (1999)",Drama,False
824718,1146,3727,5,974932251,F,18,16,80260,Near Dark (1987),Comedy|Horror,False
729761,1058,1248,3,974958307,M,25,1,97321,Touch of Evil (1958),Crime|Film-Noir|Thriller,False
105226,4104,1690,3,965409264,M,18,16,42141,Alien: Resurrection (1997),Action|Horror|Sci-Fi,False
492871,732,2405,3,975495917,M,25,7,07030,"Jewel of the Nile, The (1985)",Action|Adventure|Comedy|Romance,False
474876,2876,1375,2,973281616,M,25,17,02149,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi,False
666587,1879,2248,3,975210263,M,25,4,29732,Say Anything... (1989),Comedy|Drama|Romance,False
287176,2860,908,4,974235111,M,35,17,20009,North by Northwest (1959),Drama|Thriller,False
205129,5571,1304,4,959304933,F,25,9,07307,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,False
960471,5329,1454,4,985418273,F,25,5,91773,SubUrbia (1997),Comedy,False
639630,2063,2288,3,975742987,M,25,4,43138,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller,False
181561,3142,1247,5,968989388,M,25,20,85719,"Graduate, The (1967)",Drama|Romance,False
279710,1943,1649,4,1039891088,M,18,4,91501,"Fast, Cheap & Out of Control (1997)",Documentary,False
738350,2393,903,3,974295666,M,56,13,13123,Vertigo (1958),Mystery|Thriller,False
397450,4957,300,5,962906074,M,25,2,48197,Quiz Show (1994),Drama,False
690670,3065,1407,3,971048406,F,18,4,48135,Scream (1996),Horror|Thriller,False
237403,1167,41,3,974862556,F,50,1,55126,Richard III (1995),Drama|War,False
471770,955,2174,2,975209633,F,50,7,94941,Beetlejuice (1988),Comedy|Fantasy,False
891731,3224,2517,3,968703885,F,25,14,93428,Christine (1983),Horror,False
7883,5233,1197,4,965342756,M,25,5,97213,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,False
328519,6000,364,3,956879707,M,45,17,30075,"Lion King, The (1994)",Animation|Children's|Musical,False
894298,1605,1913,4,978638410,F,18,0,28270,Picnic at Hanging Rock (1975),Drama|Mystery,False
846208,3724,3706,3,966225503,M,35,6,77083,Angel Heart (1987),Film-Noir|Mystery|Thriller,False
392650,5059,367,5,962485979,M,45,16,22652,"Mask, The (1994)",Comedy|Crime|Fantasy,False
579663,3483,10,5,967918538,F,45,7,30260,GoldenEye (1995),Action|Adventure|Thriller,False
275179,1255,896,2,974823522,M,25,17,94110,Wild Reeds (1994),Drama,False
697218,3892,3208,2,972175601,M,25,20,91505,Loaded Weapon 1 (1993),Action|Comedy,False
585263,6040,1587,1,956716374,M,25,6,11106,Conan the Barbarian (1982),Action|Adventure,False
146786,3981,3735,4,965627921,F,45,0,97701,Serpico (1973),Crime|Drama,False
309425,1702,24,5,974876192,M,18,10,97303,Powder (1995),Drama|Sci-Fi,False
826573,4666,3169,2,964799160,M,35,1,53704,"Falcon and the Snowman, The (1984)",Drama,False
992454,1266,422,3,978747074,M,25,4,18104,Blink (1994),Thriller,False
629359,4768,1779,3,963085105,M,25,4,22030,Sphere (1998),Adventure|Sci-Fi|Thriller,False
581595,4049,2414,3,965498107,M,45,11,33133,Young Sherlock Holmes (1985),Action|Adventure|Mystery,False
105572,1179,3654,4,974868447,M,50,1,91030,"Guns of Navarone, The (1961)",Action|Drama|War,False
753568,3128,3424,5,985044478,M,18,2,10012,Do the Right Thing (1989),Comedy|Drama,False
935851,3394,3384,4,967492218,M,35,7,90069,"Taking of Pelham One Two Three, The (1974)",Action,False
110117,5395,2858,4,969591798,M,50,1,13224,American Beauty (1999),Comedy|Drama,False
326601,3859,3717,4,965925488,M,25,0,89145,Gone in 60 Seconds (2000),Action|Crime,False
907471,5508,2147,3,959723698,M,25,20,94519,"Clan of the Cave Bear, The (1986)",Drama,False
466086,4802,1292,5,962942284,M,56,1,40601,Being There (1979),Comedy,False
460188,764,3034,5,975453245,M,18,20,85296,Robin Hood (1973),Animation|Children's,False
903707,2041,2788,4,978575760,F,25,20,24015,And Now for Something Completely Different (1971),Comedy,False
293075,5961,16,2,957026201,F,45,0,78757,Casino (1995),Drama|Thriller,False
667777,3885,1882,2,965811223,M,25,12,92728,Godzilla (1998),Action|Sci-Fi,False
94725,1901,3256,5,974694637,M,50,7,94024,Patriot Games (1992),Action|Thriller,False
754715,4271,3361,4,965303148,M,35,7,83405,Bull Durham (1988),Comedy,False
490159,3248,858,3,968302928,F,25,7,94115,"Godfather, The (1972)",Action|Crime|Drama,False
878610,5053,3615,3,987835359,M,25,4,84111,Dinosaur (2000),Animation|Children's,False
655392,3163,2139,5,968867718,M,18,15,95616,"Secret of NIMH, The (1982)",Animation|Children's,False
218036,3263,3702,5,968217224,M,50,11,66048,Mad Max (1979),Action|Sci-Fi,False
290301,1641,3476,5,974714449,M,25,0,95819,Jacob's Ladder (1990),Horror|Mystery|Thriller,False
929001,1377,1582,3,974773629,M,35,16,65270,Wild America (1997),Adventure|Children's,False
272875,2743,2580,4,973220244,M,25,14,72601,Go (1999),Crime,False
173426,477,318,4,976218826,M,35,14,55410,"Shawshank Redemption, The (1994)",Drama,False
477202,1752,1377,2,975729024,M,25,3,96813,Batman Returns (1992),Action|Adventure|Comedy|Crime,False
798335,4277,2550,5,965468530,M,35,16,98133,"Haunting, The (1963)",Horror|Thriller,False
470998,1930,1371,3,983755706,M,25,15,94550,Star Trek: The Motion Picture (1979),Action|Adventure|Sci-Fi,False
34432,4903,3186,4,968990376,M,35,12,95952,"Girl, Interrupted (1999)",Drama,False
636362,3929,3576,4,965707609,M,25,5,80227,"Hidden, The (1987)",Action|Horror|Sci-Fi,False
183264,5364,3421,3,960523117,F,25,3,55408,Animal House (1978),Comedy,False
729109,181,2478,3,977089337,M,18,17,33186,Three Amigos! (1986),Comedy|Western,False
16763,89,2791,1,993955973,F,56,9,85749,Airplane! (1980),Comedy,False
239856,963,2700,4,975120700,M,25,0,48197,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy,False
416514,3454,3916,4,972416238,M,18,0,92122,Remember the Titans (2000),Drama,False
274727,2352,968,3,974401374,M,50,13,41076,Night of the Living Dead (1968),Horror|Sci-Fi,False
893732,4472,3285,4,966535072,F,45,16,14424,"Beach, The (2000)",Adventure|Drama,False
117978,3032,480,5,970342138,M,25,0,47303,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
640209,4948,3662,1,962645215,M,45,2,94618,Puppet Master III: Toulon's Revenge (1991),Horror|Sci-Fi|Thriller,False
725826,3945,3243,2,965689005,F,45,1,96778,Encino Man (1992),Comedy,False
865194,1831,2492,4,974701493,M,18,4,53190,20 Dates (1998),Comedy,False
681099,3284,2020,5,968118309,M,25,6,48197,Dangerous Liaisons (1988),Drama|Romance,False
777151,3393,350,2,967498191,M,35,12,60563,"Client, The (1994)",Drama|Mystery|Thriller,False
843101,5433,2474,4,960047400,F,35,17,45014,"Color of Money, The (1986)",Drama,False
712657,910,312,4,975206961,F,50,0,98226,Stuart Saves His Family (1995),Comedy,False
729781,1223,1248,5,974837547,M,25,2,60102,Touch of Evil (1958),Crime|Film-Noir|Thriller,False
117405,1764,480,5,974703378,M,18,0,75149,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
127757,3679,590,4,966447464,M,25,4,68108,Dances with Wolves (1990),Adventure|Drama|Western,False
941130,1899,1542,3,974776758,F,45,6,02135,Brassed Off (1996),Comedy|Drama|Romance,False
792421,5682,1593,3,958965219,M,18,0,23455-4959,Picture Perfect (1997),Comedy|Romance,False
375635,1291,111,5,974792158,F,35,0,10011,Taxi Driver (1976),Drama|Thriller,False
868133,202,355,2,976941092,M,18,4,53706,"Flintstones, The (1994)",Children's|Comedy,False
972487,4354,3782,2,965191862,M,35,14,78611,Shaft's Big Score! (1972),Action|Crime,False
790367,1150,3690,1,975193057,F,25,20,75226,Porky's Revenge (1985),Comedy,False
875003,3380,1459,3,967675018,M,50,0,20815,Absolute Power (1997),Mystery|Thriller,False
729470,3942,2478,2,967035500,M,18,4,49855,Three Amigos! (1986),Comedy|Western,False
476841,5787,1376,4,958109841,M,25,20,90802,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi,False
615341,5499,3261,5,959797486,F,25,19,60201,Singles (1992),Comedy|Drama|Romance,False
221970,4447,3527,3,965146258,M,45,5,32953,Predator (1987),Action|Sci-Fi|Thriller,False
908780,3518,3185,3,966959531,F,18,7,11215,Snow Falling on Cedars (1999),Drama,False
71557,1726,1210,3,974710219,M,25,2,60160,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
455609,891,2087,4,975233424,M,25,1,80202,Peter Pan (1953),Animation|Children's|Fantasy|Musical,False
523411,5109,3247,4,962455506,F,45,6,19802,Sister Act (1992),Comedy|Crime,False
432109,5614,2496,4,959215987,M,25,0,12833,Blast from the Past (1999),Comedy|Romance,False
80402,4318,2126,4,965338655,M,25,5,02891,Snake Eyes (1998),Action|Crime|Mystery|Thriller,False
696510,5812,785,3,957937805,F,25,7,92120,Kingpin (1996),Comedy,False
979950,2109,547,3,974665418,M,25,16,13090,Surviving the Game (1994),Action|Adventure|Thriller,False
992401,331,335,3,1000328007,M,25,7,55902,"Underneath, The (1995)",Mystery|Thriller,False
687066,1101,3930,3,982008009,M,35,1,06417,"Creature From the Black Lagoon, The (1954)",Horror,False
440322,3433,592,2,967416549,M,18,12,55113,Batman (1989),Action|Adventure|Crime|Drama,False
218203,4023,3702,2,965519276,F,35,9,32404,Mad Max (1979),Action|Sci-Fi,False
861330,656,1952,3,975739315,F,45,16,92106,Midnight Cowboy (1969),Drama,False
330307,4961,3508,3,962637836,M,25,7,46220,"Outlaw Josey Wales, The (1976)",Western,False
206745,524,2617,1,976171773,M,18,0,91320,"Mummy, The (1999)",Action|Adventure|Horror|Thriller,False
208437,4094,3671,3,966223666,M,25,17,49017,Blazing Saddles (1974),Comedy|Western,False
36128,5294,588,5,961040249,M,25,2,60626,Aladdin (1992),Animation|Children's|Comedy|Musical,False
561686,1041,1288,4,974970538,M,45,2,94306,This Is Spinal Tap (1984),Comedy|Drama|Musical,False
893136,2608,3342,5,973727075,F,25,1,10025,Birdy (1984),Drama|War,False
